g1_x,g1_y,g1_z,g2_x,g2_y,g2_z
9.641325e-05,1.6680948e-05,-7.653172e-06,-1.6077393e-05,-1.45295635e-05,-3.5904668e-06
9.934901e-05,-7.748167e-07,-3.891914e-05,-8.8248635e-07,-2.0332343e-05,-1.5905607e-06
9.717402e-05,9.83155e-06,-4.7988666e-05,-1.4723366e-05,-1.3628975e-05,-2.0120788e-06
0.00010043121,1.477878e-05,-2.6504858e-05,-2.1154206e-05,-1.88892e-05,-1.0716067e-05
9.704509e-05,-1.3627432e-06,-4.751903e-05,1.2979144e-06,-1.5364669e-05,2.455352e-06
8.683838e-05,1.4444871e-05,-1.8739447e-05,-1.0830583e-05,-7.675204e-06,9.999952e-06
9.559229e-05,-3.4522425e-05,-4.7159367e-05,-6.140617e-07,-1.3858429e-05,4.7504873e-06
9.692687e-05,1.6264239e-06,-4.533578e-05,-1.4347403e-05,-1.7399783e-05,-4.561749e-06
9.2406175e-05,5.045629e-06,-2.7461167e-05,-7.945986e-06,-1.9146653e-05,-3.854613e-06
9.499001e-05,4.0928717e-06,-4.6358444e-05,-1.0571966e-06,-2.2115506e-05,-5.4644624e-07
9.855605e-05,1.4820544e-05,-1.2276665e-05,-1.5586993e-05,-2.2434397e-05,-2.4635447e-06
0.000112615,1.3665485e-05,-5.1522366e-06,-2.3353554e-05,-2.3320928e-05,-1.6432532e-05
8.927338e-05,6.2935724e-06,-2.6021182e-05,-1.1306518e-05,-1.4081452e-05,-2.366658e-06
9.035441e-05,1.7556158e-05,-4.519761e-05,3.889232e-06,-9.3218405e-06,-4.8869842e-06
9.1457565e-05,4.0377636e-06,-4.7099704e-05,-1.6404229e-05,-1.7604354e-05,1.443259e-07
9.640015e-05,1.0387012e-06,-4.223126e-05,-7.521274e-06,-1.3721437e-05,-1.5529367e-06
0.00010424742,-1.0302538e-05,-3.7154154e-05,-1.0419753e-06,-1.6099919e-05,-7.2219846e-06
9.3341456e-05,6.5495115e-06,-4.0234343e-05,-8.095085e-06,-1.02765625e-05,-2.6939233e-06
9.6275646e-05,5.324633e-06,-6.183365e-05,-2.1231244e-06,-8.146453e-07,7.5628122e-06
9.904592e-05,7.850904e-07,-4.990153e-05,-1.1291966e-05,-2.4118985e-05,-7.5041316e-07
9.5871976e-05,-1.6793303e-05,-3.6237776e-05,-8.4809435e-06,-2.1608197e-05,-7.940107e-06
9.73345e-05,-2.2997454e-05,-4.9412673e-05,-8.974166e-07,-2.4137553e-05,-1.5860569e-06
0.00010924711,8.803254e-06,-8.392439e-06,-1.6088568e-05,-1.8471706e-05,3.6431447e-07
0.000111886766,1.9142492e-05,-4.418091e-05,-1.5475933e-05,2.5129411e-06,3.7107384e-06
9.663397e-05,8.40312e-06,-4.606966e-05,-6.43931e-06,-1.1093769e-05,-2.8833456e-06
9.690091e-05,7.3690753e-06,-4.728159e-05,-9.512354e-06,-5.7800207e-06,-1.8802675e-06
0.000100908626,1.4975274e-05,-3.8238184e-05,-1.1446507e-05,-3.0300027e-05,-5.2253745e-06
9.31769e-05,-1.1555225e-05,-4.3115942e-05,8.777424e-07,-1.8127961e-05,2.6927664e-06
9.402464e-05,5.2385294e-06,-4.5841152e-05,1.0642398e-06,-2.2644555e-05,-3.8075814e-07
0.000107056636,4.831076e-06,-3.927664e-06,-8.447008e-06,-1.5861675e-05,-2.7526985e-06
0.000112049805,1.1734475e-05,-1.871369e-05,-1.8090504e-05,-1.6530248e-05,-4.1365856e-06
9.817199e-05,9.5437135e-06,-4.140768e-05,-4.6394125e-06,-1.2646662e-05,-7.527531e-06
8.983683e-05,6.7168876e-06,-5.4807213e-05,-2.6792986e-06,-9.426381e-06,-1.8633e-07
6.4692984e-05,2.9231225e-05,-3.2564058e-05,-2.2024324e-06,-8.9397945e-06,-4.8490692e-06
9.522267e-05,1.02811755e-05,-2.3553293e-05,-1.4833786e-05,-1.415232e-05,3.7591526e-06
9.201368e-05,-3.7266582e-06,-5.7035184e-05,2.7193455e-06,-1.6676786e-06,5.3223193e-06
8.995179e-05,5.354261e-06,-5.8336882e-05,-4.9689843e-06,-8.172123e-06,4.2874308e-07
9.2161295e-05,1.1978234e-05,-4.063615e-05,-2.4396286e-06,-1.0081538e-05,-7.02581e-06
9.979558e-05,-9.627998e-06,-4.048062e-05,-7.3987467e-06,-1.2481061e-05,-5.943468e-06
0.00011149375,5.4488046e-06,-8.932548e-06,-1.3430545e-05,-1.8895924e-05,-2.3555185e-06
0.00010036933,1.7790022e-05,-4.220096e-05,-3.5602716e-07,-1.1039927e-05,-2.994624e-06
8.240109e-05,7.749753e-06,-3.7041915e-05,-1.2748351e-06,-1.4202844e-05,-4.5151246e-06
8.585566e-05,6.525952e-06,-5.161451e-05,-2.1226675e-05,-1.3318844e-05,3.4363547e-06
0.00010105531,1.890905e-06,-3.6435682e-05,-8.0262835e-06,-1.7653016e-05,-4.4530243e-06
9.330851e-05,-1.8558785e-06,-4.012359e-05,-3.2336975e-06,-1.4860154e-05,-2.5515328e-07
8.6519925e-05,1.1929675e-05,-3.2353084e-05,-5.69658e-06,-1.5214464e-05,-5.2045216e-06
9.210495e-05,2.9648385e-05,-3.772213e-05,-1.116551e-05,-1.43162615e-05,-2.9459916e-06
0.000101416605,1.1090669e-05,-4.7907422e-05,-1.5142723e-07,-4.6738714e-06,-4.864698e-06
9.0219895e-05,2.1208412e-05,-5.1036623e-06,-9.513373e-06,-1.0901276e-05,-1.995635e-06
7.867435e-05,4.3716136e-05,-3.3541655e-05,-1.1238095e-05,-1.2038625e-05,-9.467491e-06
8.733972e-05,3.149981e-05,-3.578511e-05,-1.054228e-06,-1.120611e-05,-1.1764518e-05
9.52945e-05,1.9892614e-06,-3.6720405e-05,-3.6689162e-06,-2.0572304e-05,-4.3359905e-06
9.642204e-05,-4.0825253e-06,-4.4036075e-05,-1.0857562e-05,-1.3606157e-05,1.2665987e-07
9.6784264e-05,1.5285215e-05,8.5582e-06,-9.145093e-06,-2.9488408e-05,-2.609304e-06
0.00010039896,3.179832e-05,-4.6020432e-05,-9.466108e-06,-1.12889975e-05,-4.9527443e-07
8.3019666e-05,1.231904e-05,-3.9382663e-05,-7.5316057e-06,-1.7059501e-05,-2.8641807e-06
9.819615e-05,1.8823266e-05,-3.339925e-05,-1.1465891e-05,-1.4073565e-05,-5.056543e-06
8.265249e-05,2.7549082e-05,-4.400358e-05,-1.01512705e-05,-2.1080254e-05,-3.3893302e-06
0.00010689034,5.09496e-06,-1.9105122e-05,-6.039656e-06,-1.2432283e-05,-4.9084047e-06
9.3688664e-05,1.6294987e-05,-1.828163e-05,5.6941644e-07,-1.6136997e-05,-1.5955593e-05
9.503e-05,9.646028e-07,-4.2266038e-05,-1.4965452e-05,-2.058677e-05,-2.943998e-06
9.86628e-05,-6.281829e-06,-4.924144e-05,2.9418443e-06,-1.5066995e-05,5.041511e-07
9.527017e-05,9.106778e-06,-5.0230854e-05,-1.3868703e-05,-1.3364188e-05,-8.094903e-06
9.6679316e-05,-2.1235464e-06,-3.6132114e-05,-3.784371e-07,-1.15850125e-05,-3.926296e-06
8.628698e-05,1.637364e-05,-4.5034103e-05,-5.9722515e-06,-1.0122836e-05,-8.0181053e-07
9.444676e-05,6.7422807e-06,-4.3562424e-05,9.810901e-07,-7.0810784e-06,-4.6744535e-06
9.677227e-05,-1.8676525e-05,-4.3158827e-05,-6.192655e-06,-1.3755867e-05,1.6184276e-06
0.00011432642,1.7684812e-05,-4.990495e-05,-1.5844853e-05,5.7603465e-06,7.0212845e-06
0.00010601111,1.3126046e-05,-6.7678193e-06,-1.7107872e-05,-2.4012115e-05,-1.1336255e-05
0.00010119873,-2.4453766e-06,-3.8249054e-05,-1.4043966e-05,-1.8714607e-05,-6.3683183e-06
0.000103285245,1.9081184e-05,-4.596659e-07,-5.3519325e-06,-1.665781e-05,-1.1180302e-05
0.00010001566,1.5385463e-05,-2.346962e-05,-2.158797e-05,-1.911819e-05,-9.062343e-06
9.2558505e-05,1.1681783e-05,-1.8226492e-05,-9.48002e-06,-2.3679779e-05,-5.1249954e-06
9.651674e-05,3.420165e-05,-3.8105427e-05,-7.317023e-06,-1.13366405e-05,-6.0948078e-06
9.9964614e-05,1.5761514e-05,-4.2847692e-05,-8.341885e-06,-1.5459053e-05,6.54615e-06
9.879365e-05,1.0271862e-05,-4.1743624e-05,-3.3207762e-06,-1.1577096e-05,2.9708317e-06
9.674713e-05,-2.4528083e-05,-4.9268696e-05,-1.908542e-06,-1.8524006e-05,-1.7238417e-06
0.00010434113,-5.408845e-06,-3.9246137e-05,-1.1174765e-05,-1.9463187e-05,-4.819478e-06
9.8544e-05,1.0336473e-05,-4.5230845e-05,-5.312002e-06,-1.6142294e-05,-5.6288045e-06
8.459925e-05,1.04642095e-05,-3.8694954e-05,-1.1519209e-05,-1.2734556e-05,-2.4074252e-06
8.6949614e-05,-1.32407295e-05,-4.085878e-05,-4.64014e-06,-2.3191678e-05,-9.347423e-07
9.507622e-05,1.4423582e-05,-4.1769774e-05,-1.7593324e-05,-1.3354962e-05,-1.8430146e-06
9.5754105e-05,1.7708953e-06,-3.1669217e-05,2.0443404e-06,-2.1029497e-05,3.745081e-07
9.727746e-05,1.5653219e-05,-4.153959e-05,2.2643653e-06,-1.1147611e-05,-5.861628e-06
9.988976e-05,-2.6495909e-05,-5.2805088e-05,-1.7398852e-06,-1.9043655e-05,-1.534776e-06
9.653112e-05,1.4280711e-05,-4.20899e-05,1.0257936e-06,-1.4601101e-05,-4.1686e-06
0.00010050292,4.0262094e-06,-4.512898e-05,6.897608e-07,1.0678777e-06,-2.8089562e-07
0.000101784535,8.173214e-06,-6.121947e-06,-8.582079e-06,-2.696042e-05,7.402923e-07
0.00010245264,8.648349e-07,-2.303184e-05,-8.115399e-06,-1.7919228e-05,4.6525092e-06
9.917648e-05,-1.702433e-05,-3.2741955e-05,-1.49548e-05,-1.2137898e-05,1.2386496e-05
9.5934665e-05,-6.4974593e-06,-4.0691215e-05,-7.821625e-06,-1.5280384e-05,-4.255271e-06
8.250185e-05,1.9451443e-05,-4.482927e-05,-2.1827e-06,-1.13377755e-05,-4.26505e-06
0.00010876387,2.711582e-05,-3.497553e-05,-3.4966797e-06,-9.795942e-06,-8.8397865e-06
9.121437e-05,-1.5262194e-06,-5.1145253e-05,-4.786736e-06,-2.0969223e-05,-1.7951388e-06
9.46924e-05,1.1680546e-05,-2.1514003e-05,-9.344367e-07,-1.3721758e-05,-1.2309574e-05
8.678384e-05,1.34106085e-05,-2.0048523e-05,-7.8586745e-06,-1.5424273e-05,-9.556308e-06
9.654678e-05,7.204726e-06,-4.620204e-05,-1.3350189e-05,-2.4696463e-05,-1.4471007e-06
9.286613e-05,-1.12937414e-07,-4.2720814e-05,-5.186157e-06,-1.307184e-05,-4.737274e-06
9.564805e-05,1.2178338e-05,-5.203391e-05,-2.1042157e-05,2.6825e-06,6.5003405e-07
9.137654e-05,1.103837e-05,-2.6357768e-05,6.073882e-06,-2.3540866e-05,-8.872506e-06
8.595624e-05,9.834868e-06,-4.447445e-05,-1.0128395e-05,-2.491579e-05,-5.156966e-06
9.154051e-05,-1.156819e-06,-4.3498672e-05,-3.98056e-06,-7.074297e-06,-4.295871e-06
9.046373e-05,2.3453758e-06,-2.8731069e-05,5.2400574e-06,-1.6148202e-05,-1.0787837e-05
9.404152e-05,1.9316387e-05,-1.8660867e-05,-1.00506295e-05,-2.0368228e-05,-1.7403072e-05
9.428023e-05,-3.5744088e-05,-5.7652214e-05,1.4481775e-06,-1.7678132e-05,1.0175936e-06
8.4550644e-05,1.7409038e-06,-5.482472e-05,-1.8447026e-05,-1.2352975e-05,5.196038e-06
9.870803e-05,1.7117418e-07,-4.263145e-05,2.0994921e-06,-1.578097e-05,6.333139e-07
8.735526e-05,1.30602275e-05,-4.4713554e-05,-1.1895463e-05,-9.717216e-06,-1.7387574e-06
0.0001089623,1.9008861e-05,-2.2337656e-05,-2.161783e-05,-2.1723594e-05,-1.3837045e-05
9.9731784e-05,2.4176406e-06,-2.4297537e-05,-1.3885379e-05,-1.670228e-05,-6.765149e-06
9.42942e-05,-3.1965901e-06,-3.816138e-05,-6.036862e-06,-1.525812e-05,-5.467453e-06
7.87006e-05,5.5143028e-05,-4.2862463e-05,-9.502313e-06,-7.5570715e-06,-2.7722635e-06
7.940846e-05,2.7874987e-05,-4.024699e-05,-9.515003e-06,-1.7268583e-05,-3.4179975e-06
9.482255e-05,1.3369427e-05,-4.8035465e-05,6.005488e-06,-5.773065e-06,-4.4128246e-06
0.00010040292,1.1052747e-05,-4.8133137e-05,-2.6272028e-07,-4.693866e-06,-4.6302303e-06
9.8918856e-05,3.6101308e-05,-3.8102924e-05,-1.1273572e-05,-1.076801e-05,-4.0878367e-06
8.8911445e-05,1.3439494e-05,-4.825057e-05,-4.0709565e-06,-1.1116703e-05,-3.7338395e-06
0.000102953694,7.5865682e-06,-3.440809e-05,-2.0281674e-05,-1.914322e-05,-1.1800919e-05
9.655167e-05,3.1587988e-06,-4.1345833e-05,-7.990078e-06,-1.2293458e-05,-1.0940712e-06
8.320081e-05,1.5001948e-05,-5.2516916e-05,-7.363531e-06,-1.683514e-05,-6.047252e-06
9.633001e-05,4.182599e-06,-2.5428948e-05,7.216586e-07,-1.9472092e-05,-3.1899835e-06
9.682536e-05,1.5881888e-05,-4.0197163e-05,-2.4735928e-06,-2.2714143e-05,-2.926754e-06
9.440619e-05,7.366194e-06,-2.8193288e-05,-9.556883e-06,-2.773435e-05,-2.029119e-06
9.430479e-05,8.298011e-06,-3.442203e-05,-3.8973812e-06,-1.0592339e-05,-3.1168747e-06
9.8454824e-05,-3.1078816e-06,-5.353999e-05,-5.495007e-06,-1.4492369e-05,-1.9200525e-06
9.997445e-05,1.5672282e-05,-1.5881218e-05,-1.6354024e-06,-1.9510539e-05,-1.6035163e-05
0.00010260462,-4.232439e-06,-4.5953726e-05,-3.3729302e-06,8.7264925e-07,4.907648e-06
0.0001041363,3.4892146e-05,-2.1281696e-05,-2.129501e-05,-1.9631e-05,-1.2538498e-05
9.77125e-05,-5.7321595e-06,-4.418583e-05,-1.48025865e-05,-7.024675e-06,1.3688536e-05
9.58583e-05,-7.747061e-06,-4.578494e-05,-2.6598573e-06,-1.8286111e-05,-1.8839055e-06
9.652303e-05,1.219043e-06,-3.151789e-05,-5.990878e-06,-8.6855725e-06,-3.8659273e-06
8.3298655e-05,2.4187626e-05,-4.732437e-05,-7.654802e-06,-1.4484947e-05,-3.6074925e-06
8.408207e-05,-8.106508e-06,-4.1390624e-05,2.3807224e-06,-1.29361e-05,-4.537127e-06
9.381684e-05,-1.5834958e-06,-4.3781212e-05,-1.4208868e-05,-2.004279e-05,-5.444381e-06
9.801512e-05,-3.6431156e-06,-4.4817585e-05,-2.094626e-05,-1.9797357e-05,-2.9395524e-06
9.1719674e-05,1.4871563e-05,-1.3170706e-05,-5.878508e-06,-1.5395082e-05,4.960457e-07
0.00010916998,-3.667621e-06,-5.9524944e-05,-4.4012268e-06,8.24302e-06,1.4899968e-05
8.696172e-05,-1.2129167e-06,-2.4406341e-05,-2.2645982e-06,-1.7363665e-05,-6.8375666e-06
9.0549176e-05,9.022886e-06,-3.1781514e-05,-1.2480334e-05,-1.3682613e-05,3.7572609e-06
9.341369e-05,-5.7724974e-06,-3.5520512e-05,-1.3365963e-05,-1.7964863e-05,3.0639203e-06
0.00010640564,2.520201e-05,-3.73715e-05,3.4316326e-07,-1.7844199e-05,-7.0863025e-06
9.604526e-05,4.911708e-05,-2.8823197e-05,-1.8669933e-05,-1.4485733e-05,7.0217357e-06
9.706349e-05,-6.507791e-06,-3.3727585e-05,2.1374435e-06,-1.693517e-05,-3.399342e-06
9.1771246e-05,4.5030836e-05,-4.8561473e-05,-1.4919264e-05,-3.6155106e-06,-1.2454984e-07
9.982637e-05,3.3436605e-05,-2.3648638e-05,-1.969267e-05,-2.0082342e-05,-9.626157e-06
8.13909e-05,3.3845754e-05,-4.671974e-05,-1.1815515e-05,-1.720278e-05,-2.4493784e-07
0.00010519283,4.280708e-06,-3.5871475e-05,-2.1515298e-06,-1.5859987e-05,-1.0475698e-05
9.063346e-05,-4.9747177e-06,-4.5591674e-05,-1.1934317e-05,-2.1830812e-05,-5.269176e-07
8.9905516e-05,-2.464265e-06,-4.2805943e-05,5.5105775e-06,-1.8831226e-05,-1.2320263e-05
0.00010999944,1.5720507e-05,1.4007193e-05,-9.860261e-06,-2.240637e-05,-1.5727514e-05
9.544665e-05,-9.979121e-07,-3.6439073e-05,-1.40421325e-05,-2.014247e-05,1.0598669e-06
9.007234e-05,-1.0164891e-05,-4.732408e-05,7.296039e-07,-1.1898112e-05,-5.498019e-06
8.886453e-05,1.3473313e-05,-4.2094078e-05,6.267597e-06,-9.045674e-06,-3.7340506e-06
0.00010375882,1.7753919e-06,-4.066227e-05,-6.860646e-06,-1.8261257e-05,-4.7653302e-06
0.00010135467,-1.903619e-05,-5.3254465e-05,-3.8738362e-06,-2.0961656e-05,2.0569132e-07
9.700545e-05,9.938449e-06,-4.1837426e-05,-1.0247983e-05,-1.7938757e-05,-5.7796497e-06
0.00010548049,5.8920705e-08,-5.049212e-05,-1.5627797e-05,-1.3676996e-05,-2.8202558e-06
0.000112019945,1.5283076e-05,1.2704899e-05,-1.807863e-05,-2.0232575e-05,-3.8714497e-06
8.327101e-05,-1.6882259e-06,-6.2379855e-05,5.9352315e-06,-1.0148593e-05,-9.4785355e-07
9.5878204e-05,-1.9139785e-05,-4.7308567e-05,-3.3091055e-07,-1.6024947e-05,-2.4970577e-06
9.991584e-05,1.1914599e-05,-4.6440822e-05,-1.6482576e-05,-2.2002525e-05,-1.8557766e-06
9.194226e-05,7.3721603e-06,-3.527441e-05,1.7133716e-06,-1.9394414e-05,-1.7345592e-06
9.6454285e-05,-3.9937877e-06,-4.350586e-05,-1.3031822e-05,-9.561598e-06,-4.9511073e-06
9.457703e-05,-4.9391383e-06,-4.2446452e-05,-1.2575794e-05,-1.9786996e-05,-1.6893464e-06
0.00011254329,8.96072e-06,1.03295315e-05,-6.634218e-06,-2.510674e-05,-1.8495353e-05
0.00010174065,1.4852165e-05,-1.365834e-05,-1.3046054e-05,-1.5268888e-05,1.0005751e-06
8.910027e-05,1.010517e-05,-4.335973e-05,-1.55007e-05,-1.1054974e-05,1.4926482e-06
9.8987424e-05,1.1818571e-05,-4.0941086e-05,-1.7576356e-05,-2.5090703e-05,-6.057766e-06
8.660433e-05,3.8887956e-06,-4.073007e-05,-9.281939e-06,-3.8957223e-06,-6.95623e-06
0.000100799254,2.1349988e-06,-2.8207665e-05,-8.616917e-06,-2.1056156e-05,5.1789175e-06
9.517983e-05,6.7291985e-06,-4.4640736e-05,-7.4614945e-06,-1.6200705e-05,-5.466689e-06
9.954377e-05,1.7087586e-06,-3.4501674e-05,-1.7990562e-05,-1.3593672e-05,2.41839e-06
0.00010025164,1.4712714e-06,-1.9310202e-05,-7.4443524e-06,-2.2461667e-05,-9.1169495e-06
9.844481e-05,6.2116596e-06,-3.9301085e-05,-6.8010704e-06,-5.1450043e-06,1.8272403e-06
9.847636e-05,8.366478e-06,-4.4408895e-05,3.0009833e-06,-1.5927479e-05,-1.5835103e-06
8.540455e-05,7.0741953e-06,-2.4395034e-05,-5.6555436e-06,-1.113757e-05,-2.4417095e-06
